x_1255865978106477,We need to elect candidates who will take care of our families. Joe and Kamala will make sure every American has the health care we deserve. Vote to expand our care on November 3rd.,0,0,0,1,0,0,0,1,1
x_1041339956322722,Trump is wrong: Children are NOT “almost immune” from the coronavirus. He’s putting our kids at risk with his push to reopen schools too soon.,0,0,0,0,0,0,0,1,1
x_1030840154045263,"Listen to Kim, a lifelong Republican, explain why she's not voting for Donald Trump.  There are millions of Republicans who, like Kim, refuse to support a second term for President Trump.  His cruelty, incompetence and lack of respect for conservative values make him unfit to lead this nation.  Listen to their stories.",0,0,0,0,0,0,0,1,1
x_347004453029310,Defund the Police? Vote NO on Randy Brock.,0,0,0,0,0,0,0,1,1
x_1319911605017537,"URGENT: Zachary Quinto has an important message for you: Together, we can make history when we beat Donald Trump, flip the state house and senate, and fight gerrymandering and voter suppression. Support Pennsylvania where our support can make the most difference. Pennsylvania is the state most likely to tip this election. Join me in supporting their crucial efforts. Your donation gets put to work right away where it is needed the most helping reach millions MILLIONS of potential voters and fighting voter suppression!",1,0,0,0,0,0,0,0,0
x_1002321056952653,"Folks, this is it. Election Day is just around the corner. In just a few days voters will decide the future of our country. The stakes truly couldn’t be higher.   That’s why we’re launching our No Regrets Fund. We don’t want to wake up on November 4 wondering if there’s more we could’ve done to win, so will you please chip in whatever you can to help get Joe, Kamala, and Democrats nationwide across the finish line?",1,0,0,0,0,0,0,0,0
x_1200629646987054,We are suffering needlessly under Donald Trump. It's time to put an experienced professional in charge of our country. It's time for Joe Biden.,0,0,0,0,0,0,0,0,1
x_2680894032239452,"Martha McSally took more than $90,000 from big drug companies and voted to raise drug costs for seniors.",0,0,0,0,0,0,0,1,1
x_1184047358647467,Proud of President Trump's leadership during these tough times in America? Claim your FREE Trump 2020 flag while supplies last! Just cover shipping & handling! 🇺🇸🇺🇸🇺🇸,0,0,1,0,0,0,0,0,0
x_1715449391969745,"We need a president and vice president who have our backs. A team that’s ready to fight systemic racism, protect our health care, and move our country forward. That team is Joe Biden and Kamala Harris.",0,0,0,0,0,0,0,1,1
x_2715363518738461,"Steve Bullock flip-flopped on guns. Now? Bullock’s for more gun control, even seizing guns without due process, earning an “F” from the NRA. Steve Bullock’s changed, and left Montana values behind. Reject Steve Bullock.",0,0,0,0,0,0,0,1,1
x_339432597155837,Latest poll reveals Arizonans trust Biden to protect health care as COVID becomes a preexisting condition for millions.,0,0,0,0,0,0,0,0,1
x_1003795876698425,"Ron McMullen is a lifelong Hillsborough County resident, father, and a thirty-year veteran of the Tampa Police Department who rose through the ranks to become a Major and Commander. He knows how poor leadership in law enforcement can impact a community -- especially leadership that puts partisan politics over serving and protecting people dutifully. While Chad Chronister spends his time cozying up to Donald Trump and mistreating lawful protestors, Ron will work to rebuild trust with the community and restore responsible, fair, and ethical law enforcement to Hillsborough County. Vote Ron McMullen for Hillsborough County Sheriff on or before November 3rd.",0,0,0,0,0,0,0,1,1
x_739078920005646,"Meet Oklahoma Congressman Tom Cole on STAFFER, the show about people working in government and politics.",0,0,0,0,1,0,0,0,0
x_2869070350045262,"Trump solo pagó $750 en impuestos pero cuando se enfermó, recibió la mejor atención médica del país.  Nosotros pagamos mucho más que él pero no recibimos ningún tipo de ayuda.  ¡Es tiempo que nos unamos a votar y elegir a representantes que nos respaldan!",0,0,0,0,0,0,0,1,0
x_1004262283348352,A commander in chief who calls fallen soldiers ‘losers’ is unfit to serve. Period.,1,0,0,0,0,0,0,0,0
x_3131224180336871,"Sue Helm puts politics aside and works for our families, workers and small businesses.",0,0,0,0,0,0,0,1,1
x_659740014677057,SURVEY: #Arizona early voting has started and I want to know - - > Do you approve of the job @[153080620724:274:Donald J. Trump] is doing as President?  Take the poll: https://www.electkarenfann.com/do-you-support-president-trump  Then vote early or at the polls on Nov. 3rd! This election will be close and your vote could make the difference.,0,0,0,0,0,1,0,0,0
x_1110221182707594,"The Working Families Party is New York’s progressive party. Vote Joe Biden and Kamala Harris on the WFP Ballot Line.  This year we elected even more progressive champions like Mondaire Jones, Jamaal Bowman and more.   So conservatives and billionaires got mad. They wanted to get rid of the WFP — so they more than tripled how many votes the party needs to stay on the ballot.  New York, this is serious. We need to protect our progressive party — and the way we do that is by having thousands of New Yorkers voting on the WFP ballot line.  So when you get your ballot, fight for working people and vote for Biden and Harris on the Working Families Party ballot line. Your vote still counts against Trump — and you’re protecting New York’s progressive party!",0,0,0,0,0,0,0,1,1
x_1001971976931568,"When you make your next contribution, you'll instantly join the ranks in the Trump Donor Hall of Fame. This prestigious group will be remembered forever as the Patriots who won us the 2020 Election, and I'm offering YOU a spot.  The Trump Donor Hall of Fame is very competitive, and your offer is only available for the NEXT HOUR. After that, I'll be forced to reach out to the next Patriot.  Please contribute immediately, and you'll automatically get your name cemented in the Trump Donor Hall of Fame",1,0,0,0,0,0,0,0,0
x_235989984521932,Texas House Representative • NRA Endorsed & A+ Rated • TAMU Fightin’ TX Aggie ‘00 • Businessman • Rancher •  Husband & Dad #txlege,0,0,0,0,0,0,0,1,1
x_285317542535483,“I started feeling sick and all of a sudden it kind of hit me pretty hard. I decided to call the VA. They wouldn’t give me a test for COVID.”,0,0,0,0,0,0,0,1,1
x_1119962508420721,"Ron is as conservative as it gets, but this year he's not voting for Trump.  Millions of Republican voters, like Ron, cannot support the president in November.  His cruelty, incompetence, and contempt for conservative values make him unfit to lead this nation.  Listen to their stories.",0,0,0,0,0,0,0,1,1
x_1770659603089124,"Sara Gideon’s fuel tax would increase gas prices by 40 cents per gallon. Raising taxes would hurt Maine workers, our farmers, and our families. Now more than ever, Maine can’t afford Sara Gideon.",0,0,0,0,0,0,0,1,1
x_277169720256728,🇺🇸 Show Support for President Trump ✔️ Texas For Trump Can Coolers 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA,0,0,1,0,0,0,0,0,0
x_257038099068678,"Trump and the Republicans were unprepared for the COVID-19 pandemic and failed to provide our healthcare workers and first responders with the PPE to keep them safe. We need leaders who care about essential workers. Let's make real progress and vote Democrat, start to finish.",0,0,0,1,0,0,0,0,0
x_1039754599802090,Every liberal in the country hates my guts because I stood up for Judge Kavanaugh and I've been helping President Trump.  We're in a fight for the heart and soul of this country.   Please donate $5 or $10 if you can!,1,0,0,0,0,0,0,0,0
x_1058754807878695,"“We cannot afford to withhold our votes, or waste them on a protest candidate.”  #ad",0,0,0,1,0,0,0,0,1
x_753988138666122,"Meet Becky. Becky suffers from asthma, high blood pressure, high cholesterol, and diabetes, and she relies on 12 different medications to stay healthy. Tell Rodney Davis to support policies that will lower our drug prices, not give Big Pharma more tax breaks.",0,0,0,0,0,0,0,1,1
x_769513243895669,Conor Lamb: Fighting for More Jobs in Pennsylvania Through Clean Energy Innovation,0,0,0,0,0,0,0,1,0
x_316136842972703,The race for Minnesota’s U.S. Senate seat is officially a TOSS UP! Republican nominee Jason Lewis is only 2% behind far-Left incumbent Tina Smith. Even President Trump has said himself that we are “ahead of schedule” in the polls and further along than anyone could have imagined. He also said “if we win Minnesota it is over.” Donate now and help us flip Minnesota RED!,1,0,0,0,0,0,0,0,0
x_1016530845484085,"UPDATE: Cal Cunningham is neck and neck with conservative Tom Tillis in the fight for North Carolina’s Senate seat!  The Senate is in play this year and toss-up Senate seats like North Carolina’s will be crucial for victory.  Help us raise $60,000 to win toss-up Senate seats and ensure progressive challengers around the country have the resources they need to win!",1,0,0,0,0,0,0,0,0
x_1002394786892764,"📛 President Trump's New ""Trumpcare"" Plan Is Set To Finally Fix Healthcare 👇  And Citizens can now save big on Health Insurance!  Thanks to our President, health insurance is now more affordable than ever.  📲 Hit ""Get Quote"" to Save BIG ⤵  P.S. - Trumpcare may not be around forever, so act now to save on healthcare while you can!",0,0,1,0,0,0,0,0,0
x_1004453723407032,"The CA Democratic Party, Kamala Harris and Joe Biden agree: No on Prop 22. Stop Uber and Lyft Greed.",0,0,0,0,0,0,0,0,0
x_1006357373109719,"URGENT: You must request your ballot NOW so you can get it n time. Vote safe, vote early and tell a friend!",0,0,0,1,0,0,0,0,1
x_1048355855598828,"URGENT: We just launched our biggest voter education program yet to DEFEAT Donald Trump’s House Republicans. But we need to fill our $100,000 budget gap to keep all our programs on track to expand our Democratic Majority. Please, your support couldn’t come at a more critical time. Will you rush in $5, $15, or whatever you can afford before midnight to fortify our Majority?",1,0,0,0,0,0,0,0,0
x_2823137997902686,"""I earned a 100% voting record from Planned Parenthood.   ""Donald Trump wants to defund Planned Parenthood. My opponent supports Donald Trump's anti-choice positions.  ""I will always protect a woman's right to choose.""",0,0,0,0,0,0,0,0,1
x_1522504227935250,Joe Biden really can’t like Newsmax TV’s Greg Kelly. Greg is a real journalist asking the tough questions the big media won’t. Watch ‘Greg Kelly Reports’ weeknights 7pm ET – now Newsmax’s #1 show: https://nws.mx/3hlWvzF,0,0,0,0,0,0,0,0,0
x_3497664910290702,"Radical Jon Ossoff wants to raise our taxes by $2,300 a year.  Georgia can’t afford Jon Ossoff.",0,0,0,0,0,0,0,1,1
x_1219132115118150,"As Justice Ginsburg herself said, “My most fervent wish is that I will not be replaced until a new president is installed.” We must honor that wish.  We cannot let Donald Trump destroy her legacy by replacing her with a justice from his shortlist of conservative extremists. Anyone Trump picks to replace RBG will no doubt undo all of the progressive change she fought for her whole life.   We need you to call your Senators now and demand they REFUSE to consider any Supreme Court Justice until the new president is inaugurated. Call NOW and tell your senators they can't confirm anyone before the inauguration.  Paid for by Indivisible Action (indivisible.org) and not authorized by any candidate or candidate's committee.",0,1,0,0,0,0,0,0,0
x_1604161876433096,"Remember when Republicans believed in sensible, compassionate solutions to immigration? What happened to Ronald Reagan's party?  We represent the millions of Republican voters who cannot support Donald Trump in November.  His cruelty, incompetence, and contempt for traditional conservative values make him unfit to lead our nation for another four years.  Listen to our stories.",0,0,0,0,0,0,0,1,1
x_1161097044237402,Congress deserves a PAY CUT!  Hit 👍 THUMBS UP 👍 if you agree!,0,0,0,0,0,0,0,0,0
x_647771172792335,Kansas: The Texas County Republican Party invites you to be a part of a patriotic event.,0,0,1,0,0,0,0,0,0
x_1011008289312177,"Unlike Jordan Cunningham, Dawn Addis supports funding for public health and a science-based approach to fight COVID-19.",0,0,0,0,0,0,0,1,1
x_320940258999646,"As extreme weather devastates much of the United States, the consequences of Trump's rollbacks of environmental protections become startlingly clear.",0,0,0,0,0,0,0,0,1
x_1217049545314620,Democrat Mike Cooney was fined the maximum amount for violating state ethics law.   STOP HIM!,0,0,0,0,0,0,0,1,1
x_1017206882092263,"Kumail Nanjiani and Emily Gordon have an urgent message for you: Together, we can make history when we beat Donald Trump, win a key Senate seat, flip the state house, and fight gerrymandering and voter suppression. North Carolina Democrats are working to reach thousands of voters to help turn the state blue. Please donate as your contribution will go extremely far.",1,0,0,0,0,0,0,0,0
x_1006018126575831,Sara Gideon supports a bill that raises heating oil costs by up to $60 per week. We can’t Trust Sara Gideon.,0,0,0,0,0,0,0,1,1
x_1948787728597814,"In the midst of the COVID-19 pandemic, it’s more important than ever to make your voice heard. Our future is on the line — return your vote-by-mail ballot, and vote Biden-Harris TODAY.",0,0,0,1,0,0,0,1,1
x_1008294086276927,"Love America? Use code ""TRUMP2020"" at checkout for 20% OFF any of our patriotic designs! Made in the USA! 🇺🇸"",""Made in the USA!"",""Made in the USA!"",""Made in the USA!"",""Made in the USA!"",""Made in the USA!"",""Made in the USA!"",""Made in the USA!"",""Made in the USA!"","" "","" ",0,0,1,0,0,0,0,0,0
x_1010714329351872,Here’s the truth: Joe Biden won’t ban fracking. It’s that simple.,1,0,0,0,0,0,0,1,1
x_1023304838091728,"Protect your family’s health care by voting for Thom Tillis. He has a proven track record of voting to lower health care costs and support patient-centered care. Not a one-size-fits-all, government controlled approach.",0,0,0,0,0,0,0,1,1
x_325324175358637,The Department of Homeland Security reported that white supremacy is the greatest terror threat to the country. POLITICO reports that the Trump administration is not addressing these concerns.,0,0,0,0,0,0,0,0,1
x_1662311503936583,"BAD NEWS: Trump commanded his Republicans to do whatever it takes to bring Rep. Katie Porter down. Conservative mega-donors are flooding her vulnerable district with millions of dollars!  Katie Porter is a champion for everyday Americans, so we set a rapid response goal to raise $25,000 by the end of the week to help keep Democrats like her in Congress. If you care about protecting our Democratic House Majority, please rush 3X-Matched donation immediately. Chip in $10 >>",1,0,0,0,0,0,0,0,0
x_1034397353678756,"Hey, stop scrolling for a second – I think you might want to hear this...   YOUR 2x MATCH OFFER EXTENDED | 11:59 P.M. DEADLINE   There’s so much on the line this election, and I’m putting everything I can into this race. So we’re extending this rare match opportunity – every gift you give before the deadline will be DOUBLED toward helping flip Georgia blue. A gift to this campaign means more TV ads so we can fight back against dark-money-funded GOP messaging. It means registering more folks to vote and hiring more campaign staff who can take our message of restoring moral leadership all over Georgia.   But we’re still $6,317 short of our goal with the clock ticking toward the deadline – and we can only make our goal if grassroots supporters – like YOU – chip in now and have your gift DOUBLED: Please, before this important match expires, give now to help push this campaign forward and flip Georgia, and the Senate, blue! We need to know we can count on you.",1,0,0,0,0,0,0,0,0
x_2741519986171866,"Pres. Trump still has no national strategy to control COVID-19 as new infections and deaths continue to soar."",""El presidente Trump aún no tiene una estrategia nacional para controlar el COVID-19 mientras las nuevas infecciones y las muertes continúan aumentando.",0,0,0,0,0,0,0,1,0
x_380057283002031,"Ron Ferguson is proud to be endorsed by public servant and our Congressman, Bill Johnson.",0,0,0,0,0,0,0,1,1
x_2708844046106596,"Your cat sleeps 18 hours a day, and even she knows Trump's gotta go. Just $14.99 for our Summer Sale!",0,0,1,0,0,0,0,1,0
x_1246407869067869,"🚨🚨🚨🚨🚨 The Presidential Race in Texas is in the single digits! If we don’t KEEP TEXAS Red then President Trump will lose. So please, take just :05s to make your X donation right now. The election could come down to just a few voters so every single donation counts.",1,0,0,0,0,0,0,0,0
x_2836681539947921,"I am honored to be endorsed by VoteWater.org for Florida House District 83. As a lifelong resident of the Treasure Coast, protecting our waterways is incredibly important to me. A vote for me is a vote for the environment.",0,0,0,0,0,0,0,1,1
x_1632228206951727,"I’m Shea Roberts. It seems like never before has there been so much at stake in an election. I’m running for the state house to do more to protect your family and keep you safe.  I’ll keep fighting to expand access to affordable, quality health care so that all Georgians can get the care they need. And I’ll fight to protect a woman’s right to make her own health care decisions. It shouldn't take a pandemic for leaders to prioritize our health, and that's why we need change in this seat.",0,0,0,0,0,0,0,1,1
x_1001891350288001,"Donald Trump can’t step up in a crisis. Joe Biden is ready to lead on day one to stop COVID, rebuild our economy, and improve our health care system.",0,0,0,0,0,0,0,1,1
x_3629373207095510,"Senator Tillis is working to save our economy and schools. Call (919) 856-4630 and ask him to continue the fight for North Carolina’s small businesses, jobs and schools by supporting the HEALS ACT.",0,1,0,0,0,0,0,1,0
x_2781901658756978,"I'm Chris Peterson, candidate for Governor of Utah, and I'm deeply disturbed by our state's mishandling of the coronavirus pandemic. We have become one of the country's most infected states under my opponent's leadership. That is unacceptable. It's time for change!",0,0,0,0,0,0,0,1,1
x_1062778037487448,"SPLC Action is proud to endorse Rev. Raphael Warnock for Senate. Raphael will continue to fight against hate, racism, and extremism if elected to the Senate, and reform our criminal justice system so it works for everyone, not just the wealthy and well connected. A vote for Raphael Warnock is a vote for justice!",0,0,0,0,0,0,0,1,1
x_694820694497309,Michigan native @[37476321629:274:Brian Vander Ark] supports Jon Hoadley for Congress in Michigan's 6th! https://michigandems.com/vote/,0,0,0,0,0,0,0,0,1
x_1031623457258691,"Kelly Rose is passionate about ending gerrymandering, increasing healthcare access, and ensuring equal rights for all.",0,0,0,0,0,0,0,1,1
x_353401622609430,Take a closer look at Al Gross's radical ideas,0,0,0,0,0,0,0,1,1
x_1433446503530504,LIVE POLL: Do you approve of President Trump’s hard work to put America first and keep America great? We want to hear from YOU!,0,0,0,0,0,1,0,0,0
x_1228535397497867,"Early voting has started! Your vote matters and this election will be close, so make sure you mail your ballot or vote on November 3rd. Your vote counts and we can't afford for you to sit out this election.  I'm proud to be endorsed by first responders, small business, and Arizona's Doctors and Nurses. I've worked to fully fund public safety so we have safe neighborhoods, create a strong economy with great jobs, and support our frontline healthcare workers.   Remember to return your ballot or vote T.J. Shope for State Senate #LD8",0,0,0,1,0,0,0,0,1
x_753298125515090,"Life is on the ballot this November. Joe Biden and Senate candidate Mark Kelly support abortion on demand, up to the moment of birth, even at 9 months, all at taxpayer expense.  Biden and Kelly are pro-abortion fanatics.",0,0,0,0,0,0,0,1,1
x_2836211179997489,"It’s not up for debate: COVID-19 has hit our communities the hardest. Between the large numbers of Black workers on the frontlines and the racial inequalities we face daily,  we’re dealing with two crises at once – and Trump has only made it worse. We need someone who will lead us out of the pandemic and build a country truly made for all of us. That’s Joe Biden.",0,0,0,0,0,0,0,1,1
x_1030299067415563,"URGENT: The North Carolina online voter registration deadline is Friday, Oct. 9!  Don’t miss your chance to vote for Joe and Kamala this year – click below to check your voter registration now before time runs out!",0,0,0,1,0,0,0,1,1
x_1396701967387857,"Trump Supreme Court nominee Amy Coney Barrett ADMITTED that she’ll overturn rulings that she disagrees with [DISGUSTING!!!].  That’s right -- she’s a threat to abortion rights, same-sex marriage, AND affordable healthcare! She’s a disaster for America, so we’re launching an Official Petition to DEMAND her resignation. But if 200,000 people don’t sign THIS WEEK, she could ruin decades of hard-fought progress! PLEASE, add your name now >>",0,0,0,0,0,0,1,0,0
x_380201903153427,"From coastal property loss to declining crop yields, climate change is impacting us all. But Joe Biden has a plan. Watch now.",0,0,0,0,0,0,0,1,1
x_1060064784447024,"This election, character is on the ballot.",0,0,0,0,0,0,0,1,1
x_1027343471033254,"Trevor reacts to the first ""presidential debate."" #DebatableTakes",0,0,0,0,0,0,0,0,0
x_1638171813009113,"GREAT NEWS: President Barack Obama just endorsed Ammar Campa-Najjar for Congress!  President Obama knows that we’re statistically TIED in one of the last Republican strongholds in California. But far-right Republican Darrell Issa is spending his MILLIONS to crush our campaign! Ammar won’t take a penny from corporate PACs, so he needs your help. If we don’t hit our $20,000 grassroots fundraising goal *this week*, we could LOSE! Can Ammar count on you to chip in $5?",1,0,0,0,0,0,0,0,0
x_243546966865644,Trump's proposed changes would put veterans and minority employees at risk.,0,0,0,0,0,0,0,0,0
x_325970065172081,"Thank you to Sue McCrum for her kind words! It's an honor to have the support of a local agriculture leader like Sue. Farming is such an important part of life in the County. It's the foundation of our economy, but it's so much more - it's helped shape our region's work ethic and culture, and makes Aroostook County a recognizable brand around the world. In the House, I've made working for our local farms a priority and I'll do the same in the Senate.",0,1,0,0,0,0,0,0,1
x_2151364285007259,"3/4 of NC voters think the country is on the wrong track, and Thom Tillis is finding that he can't please everyone.",0,0,0,0,0,0,0,0,0
x_1248162738857458,Cal Cunningham was given an F-Rating by the NRA-PVF for his radical gun control agenda. Defeat Cunningham.,0,0,0,0,0,0,0,1,1
x_332192368087866,"Barbara Bollier’s way too extreme on guns. And that’s just not Kansas. In Kansas, we respect the Second Amendment rights of law-abiding gun owners. But Barbara Bollier does not. Bollier wrote a bill to allow a simple judicial order to seize a person’s guns. Then they’d have to prove they’re not dangerous to get them back.",0,0,0,0,0,0,0,1,1
x_3021325441328841,We wouldn’t vote Bill de Blasio for Congress. So vote against Jackie Gordon.,0,0,0,0,0,0,0,1,1
x_366657348016662,"“[Theresa] Greenfield said the No. 1 concern she heard from small-business owners was health care. Business owners ‘talk about it from a cost perspective, whether it’s premiums, deductibles, out-of-pocket expenses,’ she said. They’re concerned about the costs of prescription drugs, mental health and substance abuse treatment, and what services they will lose if their local hospitals close.”",0,0,0,0,0,0,0,0,1
x_1242191729512652,"CONSERVATIVES: Get registered if you aren't, and get the information you need to vote early for Trump!",0,0,0,1,0,0,0,0,1
x_260954058575797,"Daphne Jordan promised us she'd be a ""check and balance"" on the governor. Instead, she's enabled him.",0,0,0,0,0,0,0,1,1
x_392387021793986,"Whether you're a firefighter who needs health care coverage, a victim of sexual assault who deserves justice, a student who wants more resources for education, or someone impacted by COVID-19, I've fought for critical resources for our community.  I hope to earn your vote when you return your early ballot or vote on November 3rd.  Learn more at www.BoyerAZ.com #LD20",0,0,0,0,0,0,0,0,1
x_266852301390395,I've received support and been endorsed from elected officials at every level of government in District 35. It was a pleasure to meet and get to know @[912773462100835:274:U.S. Senator Mike Rounds].,0,0,0,0,0,0,0,0,1
x_2700117650256823,The coronavirus pandemic is reminding us all how important quality health care is. That’s why Jessica Hanson will fight for better health care for all Minnesotans. Vote Jessica Hanson for Minnesota State House!,0,0,0,0,0,0,0,1,1
x_636090697317624,"We are in a global health crisis that continues to impact families across our state. After 34 years and many votes from Congressman Upton to decrease benefits and access to health care, it’s time for new leadership in Southwest Michigan.",0,0,0,0,0,0,0,1,1
x_1205169486486307,⚠️BREAKING⚠️ The Supreme Court just UPHELD the Trump administration’s rules that allow bosses to use their personal beliefs to deny employees birth control coverage.  We will not give up. Join the fight now:,0,0,0,0,0,0,1,0,0
x_2703280403243197,"On Election Day, remember this: Thom Tillis responded to the coronavirus pandemic by voting for a $500 billion dollar corporate slush fund.",0,0,0,0,0,0,0,1,0
x_2010026532460968,"From serving two tours in Iraq to joining the Green Berets, Nick Freitas has always put service before self.",0,0,0,0,0,0,0,1,1
x_1466452276884675,"As your Senator, Theresa Greenfield will put your health and safety first by taking on the pharmaceutical industry and fighting for your coverage in Washington. Postmark your ballot by November 2 and vote for Theresa Greenfield for U.S. Senator by November 3.   Paid for by Indivisible Action (indivisible.org) and not authorized by any candidate or candidate's committee.",0,0,0,0,0,0,0,1,1
x_1001886936951689,"COVID is rising again in Florida, but Trump still ignores health experts. Over 16,000 Floridians have died. We deserve better.",0,0,0,0,0,0,0,1,1
x_742445899929256,We are choosing hope over fear this year to defeat Donald Trump. Join in!,0,0,0,0,0,0,0,0,1
x_1056699091400046,"Cal Cunningham got rich cutting garbage deals with local governments. What was Cal’s catch? Taxpayers were forced to buy expensive bags from Cal’s company. One problem. Cal’s trash bags were garbage. “Costly,” “overpriced,” “terrible”. Typical Politician Cal Cunningham. His trashy deals are garbage. Reject Cal Cunningham.",0,0,0,0,0,0,0,1,1
x_356408375775508,"When the chips were down, Jeff Van Drew voted against COVID relief for NJ.",0,0,0,0,0,0,0,1,1
x_1034098633692465,"🇺🇸 We are less than 50 days from the election!🇺🇸 I am running against the hateful, socialist Maxine Waters.  The Democrats are gearing up to spend more money against me.  This tells me a win is within reach, but I need your help.  Can you please donate $5 or more right now?",1,0,0,0,0,0,0,0,0
x_1012918849223033,Are you outraged about Trump’s politicization of the Supreme Court? Now is the time to act. Take the first step by adding your name in support of adding four justices to the Supreme Court.,0,0,0,0,0,0,1,0,0
x_1281065375580587,"We shouldn’t trust Rich McCormick as a doctor, let alone trust him in Congress. It’s time to stop this dangerous spin doctor.",0,0,0,0,0,0,0,1,1
x_1038894329906779,"“We have to vote for Joe Biden in numbers that cannot be ignored.” - Michelle Obama. Make a plan now to vote Biden by Tuesday, November 3.",0,0,0,1,0,0,0,1,0
x_3336391009792307,Leadership in Arizona has failed us. It’s time to take charge of our own destiny. #VoteJoe by November 3rd to protect the Arizona we’ve always called home.,0,0,0,1,0,0,0,1,1
x_1007838949720250,URGENT: Everyone in Pennsylvania can vote by mail. But you must request your mail-in ballot now before it's too late. It takes less than 2 minutes. Vote early and tell a friend!,0,0,0,1,0,0,1,0,1
